pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
11k_Hands_impostor_262,HandGeometry\Hands\Hand_0001163.jpg,HandGeometry\Hands\Hand_0008595.jpg,hand,False,0001074,0001019,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001163"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001163.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008595"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""very fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008595.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_263,HandGeometry\Hands\Hand_0009351.jpg,HandGeometry\Hands\Hand_0008722.jpg,hand,False,1000000,0000093,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009351"", ""age"": ""70"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0009351.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008722"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0008722.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_264,HandGeometry\Hands\Hand_0009567.jpg,HandGeometry\Hands\Hand_0008321.jpg,hand,False,4000000,0001014,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009567"", ""age"": ""19"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009567.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008321"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008321.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_265,HandGeometry\Hands\Hand_0007887.jpg,HandGeometry\Hands\Hand_0009637.jpg,hand,False,0001539,6000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007887"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0007887.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009637"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0009637.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_266,HandGeometry\Hands\Hand_0011080.jpg,HandGeometry\Hands\Hand_0001039.jpg,hand,False,0000539,0000028,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0011080"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0011080.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001039"", ""age"": ""30"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001039.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_267,HandGeometry\Hands\Hand_0008761.jpg,HandGeometry\Hands\Hand_0011375.jpg,hand,False,0000532,0001531,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008761"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008761.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011375"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0011375.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_268,HandGeometry\Hands\Hand_0006773.jpg,HandGeometry\Hands\Hand_0002250.jpg,hand,False,0001587,0001545,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006773"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0006773.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002250"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002250.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_269,HandGeometry\Hands\Hand_0006861.jpg,HandGeometry\Hands\Hand_0005830.jpg,hand,False,0001029,0001079,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006861"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0006861.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005830"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0005830.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_270,HandGeometry\Hands\Hand_0000822.jpg,HandGeometry\Hands\Hand_0003750.jpg,hand,False,0000061,0001567,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000822"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0000822.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003750"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003750.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_271,HandGeometry\Hands\Hand_0010509.jpg,HandGeometry\Hands\Hand_0002908.jpg,hand,False,0000571,0001527,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010509"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0010509.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002908"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002908.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_272,HandGeometry\Hands\Hand_0010822.jpg,HandGeometry\Hands\Hand_0007200.jpg,hand,False,0001089,0000534,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010822"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""very fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0010822.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007200"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""very fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0007200.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_273,HandGeometry\Hands\Hand_0000737.jpg,HandGeometry\Hands\Hand_0000777.jpg,hand,False,0001023,0000570,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000737"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0000737.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000777"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000777.jpg"", ""irregularities"": ""1""}}"
11k_Hands_impostor_274,HandGeometry\Hands\Hand_0011732.jpg,HandGeometry\Hands\Hand_0005378.jpg,hand,False,0001589,0001042,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0011732"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0011732.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005378"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0005378.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_275,HandGeometry\Hands\Hand_0008830.jpg,HandGeometry\Hands\Hand_0000556.jpg,hand,False,0000502,0000011,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008830"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008830.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000556"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0000556.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_276,HandGeometry\Hands\Hand_0008930.jpg,HandGeometry\Hands\Hand_0004048.jpg,hand,False,0000528,0001013,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008930"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008930.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004048"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0004048.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_277,HandGeometry\Hands\Hand_0006016.jpg,HandGeometry\Hands\Hand_0004763.jpg,hand,False,0000586,0001080,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006016"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0006016.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004763"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0004763.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_278,HandGeometry\Hands\Hand_0000463.jpg,HandGeometry\Hands\Hand_0003317.jpg,hand,False,0000019,0001026,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000463"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000463.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003317"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0003317.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_279,HandGeometry\Hands\Hand_0000909.jpg,HandGeometry\Hands\Hand_0009194.jpg,hand,False,0000057,0001009,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000909"", ""age"": ""26"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0000909.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009194"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009194.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_280,HandGeometry\Hands\Hand_0001414.jpg,HandGeometry\Hands\Hand_0010409.jpg,hand,False,0000041,0001594,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001414"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001414.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010409"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0010409.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_281,HandGeometry\Hands\Hand_0000964.jpg,HandGeometry\Hands\Hand_0004629.jpg,hand,False,0000529,0001033,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000964"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0000964.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004629"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0004629.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_282,HandGeometry\Hands\Hand_0001037.jpg,HandGeometry\Hands\Hand_0003231.jpg,hand,False,0000028,0001544,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001037"", ""age"": ""30"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001037.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003231"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003231.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_283,HandGeometry\Hands\Hand_0006339.jpg,HandGeometry\Hands\Hand_0008922.jpg,hand,False,0000012,0000528,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006339"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0006339.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008922"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008922.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_284,HandGeometry\Hands\Hand_0010413.jpg,HandGeometry\Hands\Hand_0010920.jpg,hand,False,0001594,0000524,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010413"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0010413.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010920"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0010920.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_285,HandGeometry\Hands\Hand_0001697.jpg,HandGeometry\Hands\Hand_0003114.jpg,hand,False,0001519,0001002,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001697"", ""age"": ""20"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0001697.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003114"", ""age"": ""54"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003114.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_286,HandGeometry\Hands\Hand_0004581.jpg,HandGeometry\Hands\Hand_0000084.jpg,hand,False,0001033,0000559,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004581"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0004581.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000084"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000084.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_287,HandGeometry\Hands\Hand_0009027.jpg,HandGeometry\Hands\Hand_0010399.jpg,hand,False,0000596,0001594,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009027"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0009027.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010399"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0010399.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_288,HandGeometry\Hands\Hand_0001282.jpg,HandGeometry\Hands\Hand_0011685.jpg,hand,False,0000010,0001589,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001282"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0001282.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011685"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0011685.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_289,HandGeometry\Hands\Hand_0008316.jpg,HandGeometry\Hands\Hand_0002069.jpg,hand,False,0001014,0001555,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008316"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008316.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002069"", ""age"": ""25"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002069.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_290,HandGeometry\Hands\Hand_0006827.jpg,HandGeometry\Hands\Hand_0004360.jpg,hand,False,0001029,0001035,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006827"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0006827.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004360"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0004360.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_291,HandGeometry\Hands\Hand_0003688.jpg,HandGeometry\Hands\Hand_0011385.jpg,hand,False,0001569,0001531,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003688"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0003688.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011385"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0011385.jpg"", ""irregularities"": ""0""}}"
