pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
MMCBNU_6000_impostor_19139,FingerVein\002-MMCBNU_6000\ROIs\052\R_Middle\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\01.bmp,finger,False,052,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19140,FingerVein\002-MMCBNU_6000\ROIs\077\L_Fore\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\037\L_Fore\02.bmp,finger,False,077,037,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19141,FingerVein\002-MMCBNU_6000\ROIs\025\L_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\051\L_Ring\03.bmp,finger,False,025,051,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19142,FingerVein\002-MMCBNU_6000\ROIs\044\L_Middle\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\067\L_Middle\03.bmp,finger,False,044,067,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19143,FingerVein\002-MMCBNU_6000\ROIs\030\R_Fore\10.bmp,FingerVein\002-MMCBNU_6000\ROIs\079\R_Fore\02.bmp,finger,False,030,079,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19144,FingerVein\002-MMCBNU_6000\ROIs\034\R_Fore\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\017\R_Fore\10.bmp,finger,False,034,017,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19145,FingerVein\002-MMCBNU_6000\ROIs\038\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\050\R_Fore\02.bmp,finger,False,038,050,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19146,FingerVein\002-MMCBNU_6000\ROIs\046\R_Ring\10.bmp,FingerVein\002-MMCBNU_6000\ROIs\004\R_Ring\01.bmp,finger,False,046,004,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19147,FingerVein\002-MMCBNU_6000\ROIs\060\R_Ring\10.bmp,FingerVein\002-MMCBNU_6000\ROIs\086\R_Ring\10.bmp,finger,False,060,086,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19148,FingerVein\002-MMCBNU_6000\ROIs\026\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\024\R_Middle\09.bmp,finger,False,026,024,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19149,FingerVein\002-MMCBNU_6000\ROIs\100\R_Middle\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\077\R_Middle\04.bmp,finger,False,100,077,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19150,FingerVein\002-MMCBNU_6000\ROIs\032\R_Fore\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\027\R_Fore\01.bmp,finger,False,032,027,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19151,FingerVein\002-MMCBNU_6000\ROIs\061\R_Fore\10.bmp,FingerVein\002-MMCBNU_6000\ROIs\035\R_Fore\01.bmp,finger,False,061,035,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19152,FingerVein\002-MMCBNU_6000\ROIs\043\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\009\L_Fore\02.bmp,finger,False,043,009,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19153,FingerVein\002-MMCBNU_6000\ROIs\042\L_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\088\L_Ring\04.bmp,finger,False,042,088,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19154,FingerVein\002-MMCBNU_6000\ROIs\031\L_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\060\L_Middle\06.bmp,finger,False,031,060,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19155,FingerVein\002-MMCBNU_6000\ROIs\048\L_Middle\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\081\L_Middle\05.bmp,finger,False,048,081,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19156,FingerVein\002-MMCBNU_6000\ROIs\027\R_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\036\R_Ring\04.bmp,finger,False,027,036,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19157,FingerVein\002-MMCBNU_6000\ROIs\007\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\079\L_Fore\10.bmp,finger,False,007,079,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19158,FingerVein\002-MMCBNU_6000\ROIs\067\L_Ring\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\054\L_Ring\03.bmp,finger,False,067,054,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19159,FingerVein\002-MMCBNU_6000\ROIs\046\R_Middle\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\015\R_Middle\05.bmp,finger,False,046,015,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19160,FingerVein\002-MMCBNU_6000\ROIs\050\L_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\068\L_Fore\09.bmp,finger,False,050,068,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19161,FingerVein\002-MMCBNU_6000\ROIs\060\R_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\097\R_Fore\08.bmp,finger,False,060,097,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19162,FingerVein\002-MMCBNU_6000\ROIs\050\L_Ring\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\029\L_Ring\10.bmp,finger,False,050,029,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19163,FingerVein\002-MMCBNU_6000\ROIs\096\R_Ring\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\038\R_Ring\04.bmp,finger,False,096,038,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19164,FingerVein\002-MMCBNU_6000\ROIs\045\R_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\082\R_Ring\05.bmp,finger,False,045,082,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19165,FingerVein\002-MMCBNU_6000\ROIs\028\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\088\R_Fore\07.bmp,finger,False,028,088,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19166,FingerVein\002-MMCBNU_6000\ROIs\036\L_Ring\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\002\L_Ring\05.bmp,finger,False,036,002,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19167,FingerVein\002-MMCBNU_6000\ROIs\043\R_Middle\10.bmp,FingerVein\002-MMCBNU_6000\ROIs\077\R_Middle\08.bmp,finger,False,043,077,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19168,FingerVein\002-MMCBNU_6000\ROIs\077\R_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\03.bmp,finger,False,077,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19169,FingerVein\002-MMCBNU_6000\ROIs\070\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\010\L_Fore\08.bmp,finger,False,070,010,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19170,FingerVein\002-MMCBNU_6000\ROIs\075\L_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\016\L_Fore\03.bmp,finger,False,075,016,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19171,FingerVein\002-MMCBNU_6000\ROIs\083\R_Ring\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\064\R_Ring\01.bmp,finger,False,083,064,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19172,FingerVein\002-MMCBNU_6000\ROIs\020\R_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\092\R_Ring\06.bmp,finger,False,020,092,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19173,FingerVein\002-MMCBNU_6000\ROIs\022\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\003\R_Fore\07.bmp,finger,False,022,003,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19174,FingerVein\002-MMCBNU_6000\ROIs\035\R_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\088\R_Fore\07.bmp,finger,False,035,088,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19175,FingerVein\002-MMCBNU_6000\ROIs\086\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\093\L_Fore\07.bmp,finger,False,086,093,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19176,FingerVein\002-MMCBNU_6000\ROIs\006\R_Middle\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\040\R_Middle\01.bmp,finger,False,006,040,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19177,FingerVein\002-MMCBNU_6000\ROIs\025\R_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\020\R_Middle\06.bmp,finger,False,025,020,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19178,FingerVein\002-MMCBNU_6000\ROIs\087\R_Fore\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\069\R_Fore\07.bmp,finger,False,087,069,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19179,FingerVein\002-MMCBNU_6000\ROIs\058\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\018\L_Fore\04.bmp,finger,False,058,018,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19180,FingerVein\002-MMCBNU_6000\ROIs\019\L_Ring\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\045\L_Ring\10.bmp,finger,False,019,045,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19181,FingerVein\002-MMCBNU_6000\ROIs\008\L_Middle\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\071\L_Middle\08.bmp,finger,False,008,071,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19182,FingerVein\002-MMCBNU_6000\ROIs\005\R_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\058\R_Fore\08.bmp,finger,False,005,058,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19183,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\092\R_Middle\09.bmp,finger,False,056,092,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19184,FingerVein\002-MMCBNU_6000\ROIs\039\R_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\068\R_Fore\06.bmp,finger,False,039,068,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19185,FingerVein\002-MMCBNU_6000\ROIs\037\R_Ring\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\084\R_Ring\10.bmp,finger,False,037,084,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19186,FingerVein\002-MMCBNU_6000\ROIs\097\L_Fore\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\090\L_Fore\03.bmp,finger,False,097,090,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19187,FingerVein\002-MMCBNU_6000\ROIs\063\L_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\058\L_Middle\04.bmp,finger,False,063,058,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19188,FingerVein\002-MMCBNU_6000\ROIs\027\L_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\062\L_Fore\10.bmp,finger,False,027,062,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19189,FingerVein\002-MMCBNU_6000\ROIs\059\R_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\044\R_Fore\06.bmp,finger,False,059,044,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19190,FingerVein\002-MMCBNU_6000\ROIs\037\L_Middle\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\091\L_Middle\04.bmp,finger,False,037,091,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19191,FingerVein\002-MMCBNU_6000\ROIs\035\R_Middle\10.bmp,FingerVein\002-MMCBNU_6000\ROIs\036\R_Middle\03.bmp,finger,False,035,036,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19192,FingerVein\002-MMCBNU_6000\ROIs\046\L_Ring\10.bmp,FingerVein\002-MMCBNU_6000\ROIs\041\L_Ring\02.bmp,finger,False,046,041,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19193,FingerVein\002-MMCBNU_6000\ROIs\032\L_Middle\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\082\L_Middle\03.bmp,finger,False,032,082,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19194,FingerVein\002-MMCBNU_6000\ROIs\004\L_Ring\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\080\L_Ring\02.bmp,finger,False,004,080,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19195,FingerVein\002-MMCBNU_6000\ROIs\002\R_Middle\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\R_Middle\10.bmp,finger,False,002,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19196,FingerVein\002-MMCBNU_6000\ROIs\081\L_Ring\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\019\L_Ring\09.bmp,finger,False,081,019,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19197,FingerVein\002-MMCBNU_6000\ROIs\061\L_Fore\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\069\L_Fore\04.bmp,finger,False,061,069,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19198,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\002\R_Middle\06.bmp,finger,False,056,002,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19199,FingerVein\002-MMCBNU_6000\ROIs\001\R_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\079\R_Middle\02.bmp,finger,False,001,079,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19200,FingerVein\002-MMCBNU_6000\ROIs\096\R_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\009\R_Fore\06.bmp,finger,False,096,009,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19201,FingerVein\002-MMCBNU_6000\ROIs\083\L_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\093\L_Middle\10.bmp,finger,False,083,093,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19202,FingerVein\002-MMCBNU_6000\ROIs\027\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\014\R_Fore\04.bmp,finger,False,027,014,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19203,FingerVein\002-MMCBNU_6000\ROIs\021\L_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\10.bmp,finger,False,021,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19204,FingerVein\002-MMCBNU_6000\ROIs\047\R_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\004\R_Ring\03.bmp,finger,False,047,004,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19205,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\036\R_Middle\05.bmp,finger,False,056,036,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19206,FingerVein\002-MMCBNU_6000\ROIs\085\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\006\R_Middle\01.bmp,finger,False,085,006,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19207,FingerVein\002-MMCBNU_6000\ROIs\065\R_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\039\R_Middle\08.bmp,finger,False,065,039,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19208,FingerVein\002-MMCBNU_6000\ROIs\036\L_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\098\L_Middle\01.bmp,finger,False,036,098,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19209,FingerVein\002-MMCBNU_6000\ROIs\056\L_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\051\L_Fore\10.bmp,finger,False,056,051,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19210,FingerVein\002-MMCBNU_6000\ROIs\015\R_Middle\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\054\R_Middle\02.bmp,finger,False,015,054,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19211,FingerVein\002-MMCBNU_6000\ROIs\008\L_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\006\L_Fore\10.bmp,finger,False,008,006,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19212,FingerVein\002-MMCBNU_6000\ROIs\048\L_Ring\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\018\L_Ring\05.bmp,finger,False,048,018,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19213,FingerVein\002-MMCBNU_6000\ROIs\100\L_Ring\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\064\L_Ring\06.bmp,finger,False,100,064,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19214,FingerVein\002-MMCBNU_6000\ROIs\054\R_Fore\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\006\R_Fore\07.bmp,finger,False,054,006,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19215,FingerVein\002-MMCBNU_6000\ROIs\083\L_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\069\L_Fore\07.bmp,finger,False,083,069,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19216,FingerVein\002-MMCBNU_6000\ROIs\060\R_Fore\10.bmp,FingerVein\002-MMCBNU_6000\ROIs\052\R_Fore\08.bmp,finger,False,060,052,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19217,FingerVein\002-MMCBNU_6000\ROIs\074\L_Middle\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\021\L_Middle\02.bmp,finger,False,074,021,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19218,FingerVein\002-MMCBNU_6000\ROIs\083\L_Middle\10.bmp,FingerVein\002-MMCBNU_6000\ROIs\075\L_Middle\03.bmp,finger,False,083,075,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19219,FingerVein\002-MMCBNU_6000\ROIs\048\R_Ring\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\R_Ring\09.bmp,finger,False,048,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19220,FingerVein\002-MMCBNU_6000\ROIs\085\L_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\022\L_Ring\09.bmp,finger,False,085,022,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19221,FingerVein\002-MMCBNU_6000\ROIs\085\L_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\027\L_Middle\10.bmp,finger,False,085,027,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19222,FingerVein\002-MMCBNU_6000\ROIs\017\R_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\044\R_Ring\10.bmp,finger,False,017,044,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19223,FingerVein\002-MMCBNU_6000\ROIs\043\L_Ring\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\064\L_Ring\09.bmp,finger,False,043,064,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19224,FingerVein\002-MMCBNU_6000\ROIs\048\L_Ring\10.bmp,FingerVein\002-MMCBNU_6000\ROIs\069\L_Ring\08.bmp,finger,False,048,069,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19225,FingerVein\002-MMCBNU_6000\ROIs\050\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\092\R_Middle\10.bmp,finger,False,050,092,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
